1;0;20;7;0.1;0.181269247
1;0;21;7;0.2;0.199415754
1;0;22;7;0.3;0.217481202
1;0;23;7;0.4;0.235466397
1;0;24;7;0.5;0.253372139
1;0;25;7;0.6;0.271199217
1;0;26;7;0.7;0.288948414
1;0;27;7;0.8;0.306620506
1;0;28;7;0.9;0.324216259
1;0;29;7;1;0.341736432
1;0;30;7;1.1;0.359181779
1;0;31;7;1.2;0.376553044
1;0;32;7;1.3;0.393850963
1;0;33;7;1.4;0.411076267
1;0;34;7;1.5;0.428229677
1;0;35;7;1.6;0.44531191
1;0;36;7;1.7;0.462323674
1;0;37;7;1.8;0.479265669
1;0;38;7;1.9;0.496138591
1;0;39;7;2;0.512943126
1;0;40;7;2.1;0.529679954
1;0;41;7;2.2;0.54634975
1;0;42;7;2.3;0.56295318
1;0;43;7;2.4;0.579490905
1;0;44;7;2.5;0.595963579
1;0;45;7;2.6;0.612371848
1;0;46;7;2.7;0.628716354
1;0;47;7;2.8;0.644997732
1;0;48;7;2.9;0.661216608
1;0;49;7;3;0.677373606
1;0;50;7;3.1;0.69346934
1;0;51;7;3.2;0.709504421
1;0;52;7;3.3;0.725479452
1;0;53;7;3.4;0.74139503
1;0;54;7;3.5;0.757251748
1;0;55;7;3.6;0.77305019
1;0;56;7;3.7;0.788790936
1;0;57;7;3.8;0.804474561
1;0;58;7;3.9;0.820101633
1;0;59;7;4;0.835672715
1;0;60;7;4.1;0.851188364
1;0;61;7;4.2;0.866649131
1;0;62;7;4.3;0.882055562
1;0;63;7;4.4;0.897408199
1;0;64;7;4.5;0.912707576
1;0;65;7;4.6;0.927954223
1;0;66;7;4.7;0.943148666
1;0;67;7;4.8;0.958291422
1;0;68;7;4.9;0.973383008
1;0;69;7;5;0.988423931
1;0;20;7;5;0.681269247
1;0;21;7;4.9;0.679415754
1;0;22;7;4.8;0.677481202
1;0;23;7;4.7;0.675466397
1;0;24;7;4.6;0.673372139
1;0;25;7;4.5;0.671199217
1;0;26;7;4.4;0.668948414
1;0;27;7;4.3;0.666620506
1;0;28;7;4.2;0.664216259
1;0;29;7;4.1;0.661736432
1;0;30;7;4;0.659181779
1;0;31;7;3.9;0.656553044
1;0;32;7;3.8;0.653850963
1;0;33;7;3.7;0.651076267
1;0;34;7;3.6;0.648229677
1;0;35;7;3.5;0.64531191
1;0;36;7;3.4;0.642323674
1;0;37;7;3.3;0.639265669
1;0;38;7;3.2;0.636138591
1;0;39;7;3.1;0.632943126
1;0;40;7;3;0.629679954
1;0;41;7;2.9;0.62634975
1;0;42;7;2.8;0.62295318
1;0;43;7;2.7;0.619490905
1;0;44;7;2.6;0.615963579
1;0;45;7;2.5;0.612371848
1;0;46;7;2.4;0.608716354
1;0;47;7;2.3;0.604997732
1;0;48;7;2.2;0.601216608
1;0;49;7;2.1;0.597373606
1;0;50;7;2;0.59346934
1;0;51;7;1.9;0.589504421
1;0;52;7;1.8;0.585479452
1;0;53;7;1.7;0.58139503
1;0;54;7;1.6;0.577251748
1;0;55;7;1.5;0.57305019
1;0;56;7;1.4;0.568790936
1;0;57;7;1.3;0.564474561
1;0;58;7;1.2;0.560101633
1;0;59;7;1.1;0.555672715
1;0;60;7;1;0.551188364
1;0;61;7;0.9;0.546649131
